record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0011646,WH,P2_CTRL,WO484108,P2202564277981,ICT,L01,FX-11,SW_NODE,E618,,,,FW1.2.5,TS5.1,OP0173,N,2025-11-28 00:08:00,E4,"SW_NODE 开路，疑似虚焊/少锡 / SW_NODE open, suspect cold solder/missing solder",,FAIL
R0011647,WH,P1_POWER,WO702661,P1202503084107,FCT,L01,FX-23,VBUS_SNS,E330,,,,FW1.2.14,TS1.2,OP0127,D,2025-12-04 13:03:00,E1,治具/探针接触不良，重插后偶尔OK,清洗,FAIL
R0011648,SZ,P3_RF,WO863310,P3202515011397,FLASH,L01,FX-02,FLASH_Program,F020,,,,FW2.1.24,TS1.0,OP0197,N,2025-09-08 21:58:00,E4,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable 已处理",,FAIL
R0011649,SZ,P1_POWER,WO452383,P1202519641923,FUNC,L02,FX-28,I2C_SDA,E412,,,,FW2.2.30,TS2.4,OP0013,N,2025-11-04 05:47:00,E3,"fixture contact unstable, reseat sometimes passes ; fixture contact unstable, reseat sometimes passes",,FAIL
R0011650,CQ,P1_POWER,WO686201,P1202541379615,HIPOT,L04,FX-26,HIPOT_Leakage,H010,13.92,0.0,5.0,FW3.4.8,TS4.7,OP0200,D,2025-12-05 18:23:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,re-solder,FAIL
R0011651,WH,P3_RF,WO673040,P3202555262146,ICT,L01,FX-22,I2C_SDA,E515,,,,FW3.3.22,TS4.6,OP0017,D,2025-10-18 10:20:00,E1,"fixture contact unstable, reseat sometimes passes",清洗 then OK,PASS_AFTER_REWORK
R0011652,WH,P1_POWER,WO328220,P1202579909724,BURNIN,L02,FX-18,Thermal_Trip,B090,0.67,0.05,0.25,FW2.7.28,TS3.4,OP0081,N,2025-12-08 21:43:00,E1,"idle current high, suspect partial short/component issue",,RETEST
R0011653,WH,P1_POWER,WO985077,P1202553398827,FCT,L02,FX-15,U12_VDD,E515,,,,FW2.6.3,TS2.0,OP0150,D,2025-09-30 12:44:00,E3,"U12_VDD short, possible solder bridge",,RETEST
R0011654,WH,P1_POWER,WO103569,P1202569036139,HIPOT,L03,FX-11,HIPOT_Leakage,H010,12.21,0.0,5.0,FW1.6.27,TS1.7,OP0149,D,2025-11-18 12:43:00,E3,"HiPot leakage over spec, suspect insulation/contamination + HiPot leakage over spec, suspect insulation/contamination ; fixture contact unstable, reseat sometimes passes",,FAIL
R0011655,CQ,P1_POWER,WO478222,P1202546038071,ICT,L03,FX-07,SPI_MISO,E101,,,,FW1.0.24,TS5.7,OP0141,N,2025-11-24 07:28:00,E1,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin",,PASS_AFTER_REWORK
R0011656,WH,P1_POWER,WO362419,P1202504212473,FUNC,L01,FX-25,I2C_SCL,E330,,,,FW3.1.1,TS4.8,OP0108,N,2025-11-11 21:58:00,E2,治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK & 治具/探针接触不良，重插后偶尔OK 可能,换治具 then OK,FAIL
R0011657,WH,P2_CTRL,WO154587,P2202566033860,ICT,L01,FX-20,SPI_MOSI,E618,,,,FW3.9.27,TS4.6,OP0024,D,2025-09-23 13:40:00,E5,SPI_MOSI 开路，疑似虚焊/少锡,,RETEST
R0011658,CQ,P2_CTRL,WO271266,P2202598997063,ICT,L01,FX-30,VBUS_SNS,E702,,,,FW2.1.24,TS5.4,OP0160,N,2025-10-30 05:45:00,E4,治具/探针接触不良，重插后偶尔OK OK了,,PASS_AFTER_REWORK
R0011659,SZ,P1_POWER,WO792562,P1202557317289,FCT,L03,FX-27,I2C_SCL,E207,,,,FW2.3.2,TS3.0,OP0142,D,2025-11-11 12:46:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 挂",,FAIL
R0011660,CQ,P2_CTRL,WO234775,P2202570489490,ICT,L03,FX-05,SW_NODE,E207,,,,FW3.6.7,TS2.2,OP0121,N,2025-10-12 04:12:00,E4,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes OK了",,FAIL
R0011661,SZ,P1_POWER,WO952570,P1202555157187,FUNC,L03,FX-17,SPI_MOSI,E207,,,,FW2.2.5,TS2.2,OP0079,D,2025-10-07 16:01:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue & idle current high, suspect partial short/component issue & 治具/探针接触不良，重插后偶尔OK、治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 浮高",,FAIL
R0011662,WH,P2_CTRL,WO914049,P2202521259426,FCT,L02,FX-22,I2C_SDA,E101,,,,FW1.2.17,TS3.0,OP0107,D,2025-09-02 11:48:00,E5,"治具/探针接触不良，重插后偶尔OK；Station=FCT, FailCode=E101，建议复测确认",换治具,FAIL
R0011663,CQ,P3_RF,WO678148,P3202549194286,ICT,L04,FX-24,VBUS_SNS,E330,,,,FW1.5.24,TS2.0,OP0138,D,2025-11-30 14:11:00,E4,"探针磨损导致接触差，建议换针 & VBUS_SNS 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 换掉",,FAIL
R0011664,SZ,P1_POWER,WO613225,P1202529916637,FCT,L02,FX-23,SPI_MISO,E515,,,,FW3.8.25,TS3.4,OP0122,D,2025-12-08 08:49:00,E3,SPI_MISO OS (open) seen,re-solder,FAIL
R0011665,SZ,P1_POWER,WO816984,P1202517293906,ICT,L01,FX-29,I2C_SCL,E515,,,,FW2.6.30,TS2.1,OP0162,D,2025-08-29 08:29:00,E2,I2C_SCL 短路，可能连锡/桥连 不稳定,retest then OK,FAIL
R0011666,CQ,P1_POWER,WO404396,P1202534201381,FUNC,L03,FX-04,RESET_N,E412,,,,FW1.4.4,TS1.8,OP0066,N,2025-08-23 03:09:00,E1,"治具/探针接触不良，重插后偶尔OK 浮高 / 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",re-solder,FAIL
R0011667,SZ,P2_CTRL,WO392007,P2202599516070,FCT,L03,FX-26,I2C_SDA,E515,,,,FW3.6.13,TS3.6,OP0142,N,2025-09-17 03:34:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0011668,WH,P1_POWER,WO284592,P1202545819185,ICT,L03,FX-23,PGOOD,E515,,,,FW3.1.7,TS3.4,OP0168,D,2025-09-13 17:03:00,E5,"PGOOD 功能不稳，疑似虚焊/浮高；Station=ICT, FailCode=E515，建议复测确认",复测,FAIL
R0011669,SZ,P2_CTRL,WO821890,P2202574995467,FLASH,L03,FX-19,FLASH_Program,F020,,,,FW3.9.20,TS2.3,OP0193,D,2025-12-18 12:12:00,E1,"烧录失败/写入失败，重烧不稳定 NG；version mismatch / wrong FW image 接触不好 / 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",retest,FAIL
R0011670,SZ,P2_CTRL,WO184035,P2202533797822,ICT,L04,FX-02,U12_VDD,E101,,,,FW1.6.28,TS2.9,OP0057,N,2025-12-21 00:16:00,E4,"U12_VDD open, suspect cold solder/missing solder",,PASS_AFTER_REWORK
R0011671,CQ,P3_RF,WO568898,P3202568734220,RF_CAL,L03,FX-08,RF_PLL_LOCK,R101,,,,FW1.3.12,TS3.6,OP0169,N,2025-08-21 20:17:00,E5,"RF接口插拔磨损，loss大导致校准失败，治具/探针接触不良，重插后偶尔OK + RF校准数据写读失败，重校仍挂 + 烧录失败/写入失败，重烧不稳定；Station=RF_CAL, FailCode=R101，建议复测确认",clean board,FAIL
R0011672,CQ,P2_CTRL,WO827994,P2202580339541,BST,L02,FX-26,BOUNDARY_OPEN,S010,,,,FW1.7.29,TS4.3,OP0073,N,2025-11-17 00:07:00,E1,"BOUNDARY_OPEN open, suspect cold solder/missing solder",重烧,FAIL
R0011673,CQ,P1_POWER,WO961577,P1202549164616,BURNIN,L02,FX-07,Reset_Loop,B090,0.99,0.05,0.25,FW3.5.28,TS5.1,OP0074,D,2025-09-21 13:25:00,E4,静态电流偏高，疑似短路趋势/器件异常 OK了,补焊,FAIL
R0011674,SZ,P3_RF,WO123781,P3202500195219,RF_CAL,L03,FX-08,RF_RX_SENS,R305,,,,FW2.4.27,TS5.3,OP0172,D,2025-10-21 12:10:00,E4,烧录失败/写入失败，重烧不稳定,补焊,RETEST
R0011675,WH,P2_CTRL,WO236260,P2202507816504,FLASH,L01,FX-25,FLASH_Program,F033,,,,FW3.0.28,TS3.1,OP0053,N,2025-09-08 20:53:00,E2,烧录失败/写入失败，重烧不稳定 ; 版本不符/下错程序，需确认FW版本,,FAIL
R0011676,WH,P3_RF,WO187506,P3202566408779,ICT,L02,FX-30,PGOOD,E412,,,,FW1.2.26,TS4.0,OP0154,N,2025-10-02 00:00:00,E2,PGOOD 短路，可能连锡/桥连,reflash then OK,PASS_AFTER_REWORK
R0011677,CQ,P1_POWER,WO540741,P1202588231842,ICT,L02,FX-25,PGOOD,E330,,,,FW1.0.24,TS3.1,OP0161,D,2025-08-09 19:18:00,E1,"probe worn causing bad contact, replace pin 挂",,FAIL
R0011678,SZ,P2_CTRL,WO437015,P2202596066592,FCT,L03,FX-29,VBUS_SNS,E702,,,,FW3.8.2,TS4.9,OP0194,D,2025-09-28 18:26:00,E3,"fixture contact unstable, reseat sometimes passes rework",retest,FAIL
R0011679,SZ,P2_CTRL,WO635523,P2202566663938,FCT,L03,FX-07,SPI_MOSI,E618,,,,FW3.5.29,TS4.4,OP0113,D,2025-08-14 11:45:00,E4,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",补焊 then OK,FAIL
R0011680,CQ,P1_POWER,WO293942,P1202589684599,FUNC,L04,FX-08,SW_NODE,E101,,,,FW2.0.22,TS1.8,OP0141,D,2025-10-18 10:14:00,E1,治具/探针接触不良，重插后偶尔OK,,FAIL
R0011681,WH,P3_RF,WO574237,P3202518658125,RF_CAL,L02,FX-22,RF_PLL_LOCK,R220,,,,FW2.8.22,TS5.1,OP0017,N,2025-11-13 03:51:00,E5,"疑似助焊剂残留/污染影响测试；Station=RF_CAL, FailCode=R220，建议复测确认",,FAIL
R0011682,SZ,P1_POWER,WO429851,P1202510719339,BST,L04,FX-29,BOUNDARY_OPEN,S001,,,,FW1.0.2,TS2.9,OP0006,N,2025-12-14 20:35:00,E2,探针磨损导致接触差，建议换针 + 治具/探针接触不良，重插后偶尔OK，治具/探针接触不良，重插后偶尔OK,,FAIL
R0011683,SZ,P1_POWER,WO699058,P1202572418063,ICT,L03,FX-25,VBUS_SNS,E412,,,,FW2.4.9,TS3.8,OP0116,D,2025-12-05 15:13:00,E1,"VBUS_SNS intermittent, suspect cold solder / VBUS_SNS 功能不稳，疑似虚焊/浮高",补焊,FAIL
R0011684,CQ,P3_RF,WO170988,P3202518464695,FUNC,L03,FX-07,RF_OUT,E412,,,,FW2.2.18,TS4.6,OP0188,N,2025-12-27 01:57:00,E1,疑似ESD损伤，需复测确认,,FAIL
R0011685,CQ,P2_CTRL,WO948130,P2202594794891,FCT,L04,FX-10,R152_NET,E330,,,,FW1.8.12,TS5.9,OP0063,D,2025-08-18 11:46:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK NG、R152_NET short, possible solder bridge + 治具/探针接触不良，重插后偶尔OK",re-solder then OK,PASS_AFTER_REWORK
R0011686,WH,P3_RF,WO840301,P3202574306344,RF_CAL,L02,FX-20,RF_RX_SENS,R305,,,,FW2.4.2,TS3.4,OP0108,N,2025-11-07 22:32:00,E2,疑似助焊剂残留/污染影响测试,,FAIL
R0011687,WH,P1_POWER,WO485517,P1202594546962,HIPOT,L02,FX-07,HIPOT_Leakage,H002,17.75,0.0,5.0,FW2.7.2,TS1.4,OP0142,D,2025-11-17 09:24:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 返修 + HiPot 漏电超规，疑似绝缘不良/污染,retest,FAIL
R0011688,WH,P1_POWER,WO218946,P1202512648854,BST,L04,FX-28,SCAN_IDCODE,S010,,,,FW1.9.20,TS5.4,OP0131,N,2025-12-01 21:25:00,E1,SCAN_IDCODE OS (short) seen,,FAIL
R0011689,SZ,P1_POWER,WO536239,P1202596859933,BST,L04,FX-29,BOUNDARY_OPEN,S021,,,,FW1.6.18,TS2.1,OP0006,N,2025-09-27 22:53:00,E3,BOUNDARY_OPEN OS (short) seen intermittent,,FAIL
R0011690,CQ,P1_POWER,WO858496,P1202565402814,FCT,L04,FX-15,R152_NET,E515,,,,FW3.9.8,TS4.2,OP0001,N,2025-12-26 22:45:00,E4,R152_NET 短路，可能连锡/桥连,replace component,FAIL
R0011691,SZ,P1_POWER,WO850619,P1202514909046,HIPOT,L01,FX-06,HIPOT_Leakage,H021,13.24,0.0,5.0,FW1.4.30,TS5.3,OP0200,D,2025-09-25 16:07:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0011692,WH,P2_CTRL,WO761798,P2202552098400,ICT,L03,FX-09,RESET_N,E515,,,,FW1.6.21,TS1.6,OP0032,N,2025-09-25 21:30:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes ; 治具/探针接触不良，重插后偶尔OK 挂 ; 探针磨损导致接触差，建议换针",,FAIL
R0011693,CQ,P2_CTRL,WO327412,P2202503215634,FUNC,L03,FX-17,SPI_MOSI,E412,,,,FW2.9.7,TS3.4,OP0151,N,2025-10-13 04:03:00,E1,SPI_MOSI 功能不稳，疑似虚焊/浮高,清洗,FAIL
R0011694,CQ,P2_CTRL,WO870651,P2202569564307,FLASH,L04,FX-12,FLASH_Program,F005,,,,FW1.8.3,TS1.8,OP0199,D,2025-12-20 12:18:00,E2,校验失败/CRC挂，疑似程序包或数据异常、校验失败/CRC挂，疑似程序包或数据异常 疑似,replace component,PASS_AFTER_REWORK
R0011695,SZ,P1_POWER,WO964675,P1202542502037,HIPOT,L03,FX-13,HIPOT_Leakage,H002,11.15,0.0,5.0,FW3.7.13,TS2.8,OP0080,D,2025-11-12 15:20:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 ; 治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK,,PASS_AFTER_REWORK
R0011696,WH,P1_POWER,WO889743,P1202567586849,BURNIN,L03,FX-29,Idle_Current,B010,,,,FW2.2.10,TS5.9,OP0162,N,2025-08-10 06:14:00,E3,"idle current high, suspect partial short/component issue",re-solder,FAIL
R0011697,SZ,P2_CTRL,WO757320,P2202580001864,FUNC,L01,FX-14,SW_NODE,E618,,,,FW2.2.10,TS2.2,OP0022,D,2025-08-31 18:38:00,E4,"boot failed, stuck at logo / cannot boot / 开机启动失败，卡logo/进不了系统",,FAIL
R0011698,WH,P1_POWER,WO122246,P1202521449576,FLASH,L02,FX-22,FLASH_Program,F033,,,,FW2.5.16,TS2.3,OP0175,D,2025-12-02 08:01:00,E2,烧录失败/写入失败，重烧不稳定 不稳定,,FAIL
R0011699,SZ,P1_POWER,WO757105,P1202525832445,FUNC,L04,FX-13,I2C_SDA,E618,,,,FW3.4.30,TS4.5,OP0066,N,2025-10-09 22:43:00,E1,"idle current high, suspect partial short/component issue",,FAIL
R0011700,CQ,P1_POWER,WO476204,P1202516182335,FUNC,L02,FX-20,PGOOD,E101,,,,FW1.4.4,TS1.3,OP0190,N,2025-10-07 23:01:00,E2,治具/探针接触不良，重插后偶尔OK 有问题,,FAIL
R0011701,SZ,P1_POWER,WO774620,P1202580311137,HIPOT,L03,FX-18,HIPOT_Leakage,H001,17.54,0.0,5.0,FW3.3.9,TS4.7,OP0139,D,2025-10-02 11:54:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0011702,SZ,P2_CTRL,WO378751,P2202535158733,ICT,L03,FX-29,I2C_SCL,E207,,,,FW2.6.15,TS3.2,OP0059,N,2025-09-11 20:22:00,E3,"fixture contact unstable, reseat sometimes passes suspect",reflash,FAIL
R0011703,CQ,P1_POWER,WO899197,P1202594675344,HIPOT,L04,FX-30,HIPOT_Leakage,H001,17.14,0.0,5.0,FW2.9.14,TS4.1,OP0038,D,2025-12-21 12:27:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,reflash,PASS_AFTER_REWORK
R0011704,CQ,P2_CTRL,WO346665,P2202541683160,FLASH,L03,FX-02,FLASH_Program,F020,,,,FW3.7.10,TS1.5,OP0183,D,2025-08-14 18:52:00,E4,"烧录失败/写入失败，重烧不稳定、CRC/checksum verfiy failed, package/data issue；治具/探针接触不良，重插后偶尔OK 重测过，fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",clean board,RETEST
R0011705,WH,P3_RF,WO964997,P3202561953526,FLASH,L03,FX-11,FLASH_Program,F005,,,,FW2.7.25,TS1.9,OP0060,N,2025-09-23 01:00:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0011706,SZ,P1_POWER,WO873773,P1202501953367,FLASH,L03,FX-11,FLASH_Program,F020,,,,FW1.3.2,TS4.9,OP0077,N,2025-10-18 21:38:00,E2,烧录失败/写入失败，重烧不稳定 疑似 + 烧录失败/写入失败，重烧不稳定,,FAIL
R0011707,CQ,P1_POWER,WO577926,P1202594415537,FCT,L03,FX-30,SPI_MISO,E207,,,,FW3.9.15,TS5.7,OP0144,N,2025-08-16 22:34:00,E4,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable 已处理",replace component then OK,FAIL
R0011708,CQ,P1_POWER,WO844421,P1202539587190,BURNIN,L04,FX-19,Thermal_Trip,B022,0.44,0.05,0.25,FW2.2.20,TS5.2,OP0004,D,2025-10-04 11:56:00,E5,"静态电流偏高，疑似短路趋势/器件异常；Station=BURNIN, FailCode=B022，建议复测确认",,FAIL
R0011709,SZ,P1_POWER,WO650836,P1202580359604,BURNIN,L03,FX-02,Brownout_Reset,B022,0.55,0.05,0.25,FW3.6.28,TS4.7,OP0175,N,2025-08-08 02:31:00,E1,静态电流偏高，疑似短路趋势/器件异常 挂,,FAIL
R0011710,SZ,P2_CTRL,WO483351,P2202505984512,FCT,L01,FX-15,VBUS_SNS,E618,,,,FW1.9.27,TS2.1,OP0180,N,2025-12-25 20:07:00,E4,"开机启动失败，卡logo/进不了系统 / boot failed, stuck at logo / cannot boot",,PASS_AFTER_REWORK
R0011711,WH,P1_POWER,WO408853,P1202503505898,FUNC,L03,FX-14,SPI_MOSI,E515,,,,FW2.1.22,TS2.3,OP0017,N,2025-08-13 02:47:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0011712,WH,P2_CTRL,WO138363,P2202505272209,FCT,L03,FX-25,RESET_N,E330,,,,FW1.2.23,TS3.6,OP0104,N,2025-09-27 00:31:00,E4,"开机启动失败，卡logo/进不了系统 / boot failed, stuck at logo / cannot boot",,FAIL
R0011713,SZ,P2_CTRL,WO223853,P2202514606633,FLASH,L04,FX-30,FLASH_Program,F001,,,,FW2.6.9,TS3.4,OP0052,D,2025-09-09 19:06:00,E5,"版本不符/下错程序，需确认FW版本；Station=FLASH, FailCode=F001，建议复测确认",补焊,FAIL
R0011714,SZ,P3_RF,WO735075,P3202541071226,BST,L01,FX-08,SCAN_IDCODE,S021,,,,FW3.4.17,TS2.2,OP0052,D,2025-11-13 16:29:00,E4,治具/探针接触不良，重插后偶尔OK 换掉,,FAIL
R0011715,SZ,P1_POWER,WO989615,P1202547569740,ICT,L03,FX-29,U12_VDD,E702,,,,FW2.6.24,TS4.2,OP0179,D,2025-09-13 17:40:00,E2,U12_VDD 开路，疑似虚焊/少锡,补焊 then OK,FAIL
R0011716,CQ,P1_POWER,WO114372,P1202511449176,ICT,L01,FX-07,R152_NET,E702,,,,FW3.7.4,TS4.8,OP0197,N,2025-12-09 21:24:00,E4,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",重烧,FAIL
R0011717,CQ,P1_POWER,WO916534,P1202545113377,FCT,L02,FX-17,VBUS_SNS,E330,,,,FW3.3.1,TS4.6,OP0007,N,2025-08-27 01:27:00,E3,"fixture contact unstable, reseat sometimes passes suspect ; VBUS_SNS intermittent, suspect cold solder rework ; fixture contact unstable, reseat sometimes passes & fixture contact unstable, reseat sometimes passes rework",,RETEST
R0011718,CQ,P1_POWER,WO725254,P1202597372286,ICT,L02,FX-23,I2C_SCL,E330,,,,FW3.0.3,TS4.2,OP0016,D,2025-08-19 12:19:00,E1,探针磨损导致接触差，建议换针,,FAIL
R0011719,CQ,P2_CTRL,WO668200,P2202521282786,FCT,L01,FX-06,I2C_SCL,E101,,,,FW2.7.5,TS1.6,OP0093,D,2025-08-07 16:55:00,E1,I2C_SCL 开路，疑似虚焊/少锡,clean board,FAIL
R0011720,WH,P2_CTRL,WO669566,P2202576787203,BST,L01,FX-23,BOUNDARY_SHORT,S021,,,,FW3.9.12,TS5.8,OP0052,N,2025-08-31 21:46:00,E1,BOUNDARY_SHORT 短路，可能连锡/桥连,,FAIL
R0011721,WH,P3_RF,WO383555,P3202507276613,RF_CAL,L04,FX-17,RF_PLL_LOCK,R115,,,,FW2.4.25,TS1.0,OP0175,N,2025-09-27 23:47:00,E2,RF接口插拔磨损，loss大导致校准失败,补焊 then OK,RETEST
R0011722,CQ,P1_POWER,WO239651,P1202591745400,FCT,L04,FX-22,I2C_SDA,E702,,,,FW1.4.24,TS1.7,OP0016,D,2025-09-16 13:46:00,E4,I2C_SDA 功能不稳，疑似虚焊/浮高 OK了,清洗,RETEST
R0011723,SZ,P2_CTRL,WO776748,P2202533412225,BST,L04,FX-17,JTAG_CHAIN,S010,,,,FW2.3.24,TS1.8,OP0096,N,2025-08-24 23:44:00,E1,探针磨损导致接触差，建议换针,,FAIL
R0011724,WH,P1_POWER,WO506410,P1202507796074,ICT,L01,FX-19,I2C_SCL,E101,,,,FW3.8.3,TS2.9,OP0022,N,2025-10-20 07:23:00,E1,"I2C_SCL OS，像开路、治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 浮高；I2C_SCL 功能不稳，疑似虚焊/浮高",,FAIL
R0011725,WH,P1_POWER,WO384122,P1202569246729,FCT,L03,FX-27,I2C_SDA,E412,,,,FW1.4.23,TS1.5,OP0172,D,2025-10-23 09:15:00,E4,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable OK了，治具/探针接触不良，重插后偶尔OK & I2C_SDA 开路，疑似虚焊/少锡；fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",补焊,FAIL
R0011726,SZ,P1_POWER,WO900222,P1202505356716,FUNC,L01,FX-15,SPI_MISO,E702,,,,FW1.1.10,TS5.7,OP0143,D,2025-10-12 12:47:00,E3,"idle current high, suspect partial short/component issue",,FAIL
R0011727,CQ,P3_RF,WO952942,P3202501073853,ICT,L02,FX-18,VBUS_SNS,E412,,,,FW1.6.22,TS4.6,OP0104,D,2025-08-13 14:46:00,E5,"VBUS_SNS 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK & 探针磨损导致接触差，建议换针 & 治具/探针接触不良，重插后偶尔OK 按流程；Station=ICT, FailCode=E412，建议复测确认",,FAIL
R0011728,CQ,P2_CTRL,WO390658,P2202563172292,ICT,L04,FX-18,VBUS_SNS,E515,,,,FW1.8.11,TS4.2,OP0171,N,2025-11-26 05:51:00,E2,VBUS_SNS 短路，可能连锡/桥连 ; 治具/探针接触不良，重插后偶尔OK，VBUS_SNS 短路，可能连锡/桥连 不稳定,re-solder,FAIL
R0011729,SZ,P1_POWER,WO189239,P1202541912913,BURNIN,L04,FX-15,Idle_Current,B010,0.31,0.05,0.25,FW3.6.28,TS1.4,OP0055,N,2025-11-10 02:36:00,E5,静态电流偏高，疑似短路趋势/器件异常,replace component,FAIL
R0011730,WH,P1_POWER,WO706992,P1202585999831,BURNIN,L03,FX-28,Thermal_Trip,B105,1.02,0.05,0.25,FW2.6.28,TS5.8,OP0065,N,2025-12-27 00:37:00,E5,静态电流偏高，疑似短路趋势/器件异常 建议,,RETEST
R0011731,CQ,P3_RF,WO141407,P3202570788204,FUNC,L04,FX-06,SPI_MOSI,E702,,,,FW3.1.0,TS1.6,OP0199,N,2025-09-21 05:14:00,E2,治具压伤pad/走线，导致不良,,PASS_AFTER_REWORK
R0011732,CQ,P1_POWER,WO760351,P1202580154487,BURNIN,L01,FX-11,Brownout_Reset,B022,,,,FW3.8.8,TS1.3,OP0039,D,2025-08-30 10:48:00,E4,"idle current high, suspect partial short/component issue",,PASS_AFTER_REWORK
R0011733,SZ,P3_RF,WO569106,P3202545415130,ICT,L03,FX-21,RF_OUT,E330,,,,FW1.9.16,TS2.4,OP0071,N,2025-09-14 03:24:00,E1,RF_OUT OS，像短路 / RF_OUT OS (short) seen,,FAIL
R0011734,WH,P3_RF,WO205214,P3202557599773,RF_CAL,L04,FX-24,RF_TX_PWR,R115,,,,FW1.3.8,TS1.1,OP0076,D,2025-08-14 09:55:00,E2,疑似助焊剂残留/污染影响测试,,FAIL
R0011735,WH,P3_RF,WO246193,P3202505529165,ICT,L03,FX-14,RF_OUT,E702,,,,FW1.6.8,TS2.9,OP0193,N,2025-08-06 23:44:00,E1,RF_OUT 短路，可能连锡/桥连 接触不好,,FAIL
R0011736,WH,P1_POWER,WO256317,P1202512085409,FCT,L04,FX-05,I2C_SCL,E618,,,,FW2.0.12,TS1.4,OP0114,D,2025-09-20 11:14:00,E1,"idle current high, suspect partial short/component issue",复测 then OK,FAIL
R0011737,WH,P3_RF,WO971877,P3202564276669,FUNC,L03,FX-20,RESET_N,E618,,,,FW1.4.24,TS4.4,OP0142,D,2025-10-10 19:05:00,E1,"ESD suspected, verify with retest / 疑似ESD损伤，需复测确认",重烧,FAIL
R0011738,SZ,P2_CTRL,WO947439,P2202580432195,FLASH,L02,FX-16,FLASH_Program,F001,,,,FW2.0.25,TS4.2,OP0186,D,2025-09-25 18:53:00,E2,校验失败/CRC挂，疑似程序包或数据异常 可能,复测,FAIL
R0011739,SZ,P1_POWER,WO718297,P1202584396077,FUNC,L01,FX-16,SW_NODE,E702,,,,FW2.1.27,TS5.1,OP0102,D,2025-11-14 17:01:00,E1,"fixture contact unstable, reseat sometimes passes",,FAIL
R0011740,CQ,P2_CTRL,WO342964,P2202594529604,FLASH,L01,FX-16,FLASH_Program,F001,,,,FW3.9.7,TS5.4,OP0162,N,2025-12-14 00:23:00,E2,烧录失败/写入失败，重烧不稳定,,FAIL
R0011741,SZ,P1_POWER,WO843529,P1202502165833,BST,L02,FX-16,BOUNDARY_SHORT,S001,,,,FW1.1.25,TS4.9,OP0120,N,2025-12-28 07:42:00,E1,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin 挂",,FAIL
R0011742,WH,P1_POWER,WO285418,P1202576051694,FCT,L02,FX-18,RESET_N,E618,,,,FW1.7.4,TS4.4,OP0127,D,2025-11-12 14:57:00,E3,RESET_N OS (open) seen rework,清洗,FAIL
R0011743,SZ,P1_POWER,WO299867,P1202589825846,HIPOT,L04,FX-14,HIPOT_Leakage,H010,15.71,0.0,5.0,FW3.2.21,TS3.5,OP0068,D,2025-08-24 10:54:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,PASS_AFTER_REWORK
R0011744,SZ,P3_RF,WO638949,P3202590676473,FUNC,L02,FX-07,ANT_FEED,E412,,,,FW1.0.5,TS5.6,OP0081,N,2025-10-10 20:53:00,E3,"fixture pressure mark, pad/trace damage retest",,FAIL
